iter	SurvivalAft	SurvivalAft:dist=Normal;scale=1.2
105	0.3386213777	0.3386213777
106	0.327618332	0.327618332
107	0.31950902	0.31950902
108	0.3178165773	0.3178165773
109	0.3179879531	0.3179879531
110	0.3170462459	0.3170462459
111	0.3230325821	0.3230325821
112	0.3143102451	0.3143102451
113	0.3193999285	0.3193999285
114	0.3250978002	0.3250978002
115	0.3278395373	0.3278395373
116	0.3140252361	0.3140252361
117	0.3115649697	0.3115649697
118	0.3167789992	0.3167789992
119	0.320999806	0.320999806
120	0.3189134367	0.3189134367
121	0.3157355232	0.3157355232
122	0.3297662219	0.3297662219
123	0.3206833367	0.3206833367
124	0.3258478271	0.3258478271
125	0.3265372024	0.3265372024
126	0.3288926454	0.3288926454
127	0.3296106214	0.3296106214
128	0.3279154723	0.3279154723
129	0.3320824012	0.3320824012
130	0.3361543328	0.3361543328
131	0.3503180406	0.3503180406
132	0.3348236089	0.3348236089
133	0.3385152736	0.3385152736
134	0.3388941934	0.3388941934
135	0.342666999	0.342666999
136	0.3442615271	0.3442615271
137	0.3428336223	0.3428336223
138	0.3463654864	0.3463654864
139	0.3439898715	0.3439898715
140	0.3465096106	0.3465096106
141	0.3386659255	0.3386659255
142	0.3383386316	0.3383386316
143	0.3283183656	0.3283183656
144	0.3230746394	0.3230746394
145	0.3236160929	0.3236160929
146	0.3254268099	0.3254268099
147	0.3188524104	0.3188524104
148	0.3136797925	0.3136797925
149	0.3132019701	0.3132019701
150	0.3093702282	0.3093702282
151	0.30999915	0.30999915
152	0.3123680074	0.3123680074
153	0.3138381158	0.3138381158
154	0.316207445	0.316207445
155	0.3156024619	0.3156024619
156	0.3145322457	0.3145322457
157	0.313343656	0.313343656
158	0.3065265468	0.3065265468
159	0.3072690909	0.3072690909
160	0.3020304514	0.3020304514
161	0.3031807274	0.3031807274
162	0.3010998485	0.3010998485
163	0.3022561194	0.3022561194
164	0.3039459335	0.3039459335
165	0.3055505198	0.3055505198
166	0.2984268191	0.2984268191
167	0.3088932942	0.3088932942
168	0.3079565772	0.3079565772
169	0.3121666074	0.3121666074
170	0.3131286752	0.3131286752
171	0.3236852592	0.3236852592
172	0.3239390456	0.3239390456
173	0.3233826718	0.3233826718
174	0.3238023986	0.3238023986
175	0.3186183666	0.3186183666
176	0.3170031894	0.3170031894
177	0.3166361928	0.3166361928
178	0.3166388503	0.3166388503
179	0.3148564501	0.3148564501
180	0.3111769801	0.3111769801
181	0.3131439903	0.3131439903
182	0.3146193137	0.3146193137
183	0.3207115658	0.3207115658
184	0.3159161	0.3159161
185	0.3277185813	0.3277185813
186	0.328764248	0.328764248
187	0.3327334837	0.3327334837
188	0.3300370388	0.3300370388
189	0.3338103147	0.3338103147
190	0.3253027741	0.3253027741
191	0.3247959348	0.3247959348
192	0.3187549653	0.3187549653
193	0.3194106563	0.3194106563
194	0.3209731922	0.3209731922
195	0.3261204622	0.3261204622
196	0.3225436062	0.3225436062
197	0.3205475697	0.3205475697
198	0.3209475141	0.3209475141
199	0.3208802668	0.3208802668
200	0.3126865387	0.3126865387
201	0.312107084	0.312107084
202	0.3140934174	0.3140934174
203	0.3218894025	0.3218894025
204	0.3187695053	0.3187695053
205	0.3347541895	0.3347541895
206	0.3327332433	0.3327332433
207	0.3328074211	0.3328074211
208	0.3293253889	0.3293253889
209	0.3307535585	0.3307535585
210	0.3296569943	0.3296569943
211	0.3311486723	0.3311486723
212	0.3365314025	0.3365314025
213	0.3384745995	0.3384745995
214	0.3367682776	0.3367682776
215	0.3398239097	0.3398239097
216	0.3398011656	0.3398011656
217	0.3365961057	0.3365961057
218	0.3367103891	0.3367103891
219	0.335888655	0.335888655
220	0.3370810278	0.3370810278
221	0.3369129407	0.3369129407
222	0.3303757773	0.3303757773
223	0.3299407822	0.3299407822
224	0.3460549908	0.3460549908
225	0.3507831134	0.3507831134
226	0.3584548378	0.3584548378
227	0.3544667084	0.3544667084
228	0.3624610699	0.3624610699
229	0.3645314334	0.3645314334
230	0.3603297996	0.3603297996
231	0.3603297996	0.3603297996
232	0.358149846	0.358149846
233	0.3527731559	0.3527731559
234	0.3566244892	0.3566244892
235	0.3532164032	0.3532164032
236	0.3446285816	0.3446285816
237	0.3454712026	0.3454712026
238	0.3372900936	0.3372900936
239	0.3376527024	0.3376527024
240	0.3376527024	0.3376527024
241	0.3341937847	0.3341937847
242	0.3362581766	0.3362581766
243	0.3339737698	0.3339737698
244	0.3270726454	0.3270726454
245	0.327683147	0.327683147
246	0.3259618275	0.3259618275
247	0.3253973324	0.3253973324
248	0.3240074572	0.3240074572
249	0.3217014983	0.3217014983
250	0.3255040889	0.3255040889
251	0.3247845483	0.3247845483
252	0.3391697145	0.3391697145
253	0.3431298978	0.3431298978
254	0.3353963752	0.3353963752
255	0.3348958807	0.3348958807
256	0.3351610481	0.3351610481
257	0.3293900987	0.3293900987
258	0.3267046661	0.3267046661
259	0.325564894	0.325564894
260	0.3254539351	0.3254539351
261	0.3244821546	0.3244821546
262	0.3245981315	0.3245981315
263	0.3245981315	0.3245981315
264	0.3459858805	0.3459858805
265	0.3459858805	0.3459858805
266	0.3464167934	0.3464167934
267	0.3446377295	0.3446377295
268	0.3437305164	0.3437305164
269	0.3392280499	0.3392280499
270	0.3422457139	0.3422457139
271	0.3427818628	0.3427818628
272	0.3408834058	0.3408834058
273	0.3561627539	0.3561627539
274	0.3518791404	0.3518791404
275	0.3518888687	0.3518888687
276	0.3516774743	0.3516774743
277	0.352084344	0.352084344
278	0.3565588415	0.3565588415
279	0.3562844752	0.3562844752
280	0.3581905851	0.3581905851
281	0.3576509621	0.3576509621
282	0.359558815	0.359558815
283	0.358433579	0.358433579
284	0.3531325336	0.3531325336
285	0.3494960985	0.3494960985
286	0.3499188821	0.3499188821
287	0.3536895734	0.3536895734
288	0.3583106088	0.3583106088
289	0.3622773195	0.3622773195
290	0.3586031631	0.3586031631
291	0.3739047904	0.3739047904
292	0.3717460572	0.3717460572
293	0.370874157	0.370874157
294	0.3691734977	0.3691734977
295	0.365260157	0.365260157
296	0.3656219223	0.3656219223
297	0.3617020634	0.3617020634
298	0.3619108661	0.3619108661
299	0.3621135864	0.3621135864
300	0.3927518529	0.3927518529
301	0.3843316003	0.3843316003
302	0.3822827592	0.3822827592
303	0.3787925505	0.3787925505
304	0.3795491899	0.3795491899
305	0.3697531864	0.3697531864
306	0.370329197	0.370329197
307	0.3826105376	0.3826105376
308	0.3827745706	0.3827745706
309	0.3766431897	0.3766431897
310	0.3740318619	0.3740318619
311	0.3747560186	0.3747560186
312	0.3767923044	0.3767923044
313	0.3769274432	0.3769274432
314	0.4072183532	0.4072183532
315	0.4128014372	0.4128014372
316	0.4115841666	0.4115841666
317	0.4054977655	0.4054977655
318	0.4062907793	0.4062907793
319	0.4062980429	0.4062980429
320	0.4002004673	0.4002004673
321	0.3972320769	0.3972320769
322	0.3988198789	0.3988198789
323	0.3944955287	0.3944955287
324	0.4240923048	0.4240923048
325	0.4240923048	0.4240923048
326	0.4255070042	0.4255070042
327	0.4204718713	0.4204718713
328	0.4317749774	0.4317749774
329	0.431940349	0.431940349
330	0.4320442338	0.4320442338
331	0.4393796627	0.4393796627
332	0.4670941457	0.4670941457
333	0.4800328906	0.4800328906
334	0.4802212785	0.4802212785
335	0.4777666474	0.4777666474
336	0.4760932957	0.4760932957
337	0.4760932957	0.4760932957
338	0.4945412894	0.4945412894
339	0.4948575806	0.4948575806
340	0.5207984641	0.5207984641
341	0.5202729296	0.5202729296
342	0.5133741597	0.5133741597
343	0.5249970301	0.5249970301
344	0.5170883443	0.5170883443
345	0.5217928618	0.5217928618
346	0.5222632515	0.5222632515
347	0.520875758	0.520875758
348	0.5115425145	0.5115425145
349	0.5126528638	0.5126528638
350	0.5097573112	0.5097573112
351	0.508281538	0.508281538
352	0.515183606	0.515183606
353	0.5162608433	0.5162608433
354	0.5153221022	0.5153221022
355	0.5112113499	0.5112113499
356	0.5102914798	0.5102914798
357	0.5102948858	0.5102948858
358	0.5035561928	0.5035561928
359	0.498400127	0.498400127
360	0.4918216154	0.4918216154
361	0.485399814	0.485399814
362	0.4855292171	0.4855292171
363	0.4801064183	0.4801064183
364	0.4783564962	0.4783564962
365	0.4907605678	0.4907605678
366	0.4909370176	0.4909370176
367	0.4910447987	0.4910447987
368	0.4908443685	0.4908443685
369	0.4893836086	0.4893836086
370	0.489876586	0.489876586
371	0.4904995537	0.4904995537
372	0.4936726791	0.4936726791
373	0.5064466895	0.5064466895
374	0.5141754095	0.5141754095
375	0.5146521258	0.5146521258
376	0.5149230596	0.5149230596
377	0.5149121669	0.5149121669
378	0.5109678538	0.5109678538
379	0.5077560786	0.5077560786
380	0.5202237559	0.5202237559
381	0.5203143845	0.5203143845
382	0.5209374268	0.5209374268
383	0.5316745421	0.5316745421
384	0.5316745421	0.5316745421
385	0.5316446836	0.5316446836
386	0.5600859367	0.5600859367
387	0.5595842274	0.5595842274
388	0.5530295342	0.5530295342
389	0.5553653176	0.5553653176
390	0.5520505926	0.5520505926
391	0.5547418711	0.5547418711
392	0.5557439066	0.5557439066
393	0.5577435786	0.5577435786
394	0.5416205625	0.5416205625
395	0.5502687477	0.5502687477
396	0.5735156352	0.5735156352
397	0.5756765444	0.5756765444
398	0.5813282071	0.5813282071
399	0.5816874725	0.5816874725
400	0.5687251235	0.5687251235
401	0.5718258712	0.5718258712
402	0.5716994554	0.5716994554
403	0.5765369834	0.5765369834
404	0.5763758721	0.5763758721
405	0.5861851534	0.5861851534
406	0.6113476757	0.6113476757
407	0.6027317737	0.6027317737
408	0.5946542333	0.5946542333
409	0.5926572511	0.5926572511
410	0.5996830823	0.5996830823
411	0.5997614932	0.5997614932
412	0.5924512723	0.5924512723
413	0.6211054834	0.6211054834
414	0.6203813536	0.6203813536
415	0.6229796205	0.6229796205
416	0.6198673779	0.6198673779
417	0.6180054091	0.6180054091
418	0.6204336441	0.6204336441
419	0.6197625176	0.6197625176
420	0.6185122618	0.6185122618
421	0.6209441524	0.6209441524
422	0.6285380379	0.6285380379
423	0.6285557568	0.6285557568
424	0.6332528075	0.6332528075
425	0.6386166022	0.6386166022
426	0.6377017872	0.6377017872
427	0.6477433972	0.6477433972
428	0.6396822606	0.6396822606
429	0.6397117681	0.6397117681
430	0.6395738926	0.6395738926
431	0.6331830048	0.6331830048
432	0.6305040247	0.6305040247
433	0.6321011429	0.6321011429
434	0.6329524348	0.6329524348
435	0.6329878295	0.6329878295
436	0.6329972687	0.6329972687
437	0.6318111928	0.6318111928
438	0.6228983613	0.6228983613
439	0.6227307855	0.6227307855
440	0.620998751	0.620998751
441	0.620998751	0.620998751
442	0.6194081615	0.6194081615
443	0.616670619	0.616670619
444	0.6191592611	0.6191592611
445	0.6125771777	0.6125771777
446	0.6095364497	0.6095364497
447	0.6351299344	0.6351299344
448	0.6357207645	0.6357207645
449	0.6525870961	0.6525870961
450	0.6520249085	0.6520249085
451	0.6594256984	0.6594256984
452	0.6688141178	0.6688141178
453	0.6688141178	0.6688141178
454	0.6713716561	0.6713716561
455	0.6709005938	0.6709005938
456	0.6710189867	0.6710189867
457	0.6702498778	0.6702498778
458	0.6724859712	0.6724859712
459	0.6727445621	0.6727445621
460	0.6725895436	0.6725895436
461	0.6760059369	0.6760059369
462	0.6629181423	0.6629181423
463	0.6628961837	0.6628961837
464	0.6610722822	0.6610722822
465	0.6528300061	0.6528300061
466	0.6517521242	0.6517521242
467	0.6479405128	0.6479405128
468	0.6388860554	0.6388860554
469	0.6392892738	0.6392892738
470	0.6652305002	0.6652305002
471	0.6615977527	0.6615977527
472	0.661208019	0.661208019
473	0.6616854769	0.6616854769
474	0.6604812041	0.6604812041
475	0.6499558687	0.6499558687
476	0.651645062	0.651645062
477	0.6537529835	0.6537529835
478	0.6503480979	0.6503480979
479	0.6500708013	0.6500708013
480	0.6532087664	0.6532087664
481	0.6499306328	0.6499306328
482	0.6534245948	0.6534245948
483	0.6537104847	0.6537104847
484	0.6623388563	0.6623388563
485	0.665326724	0.665326724
486	0.6662612031	0.6662612031
487	0.6654479431	0.6654479431
488	0.6818085492	0.6818085492
489	0.6811239196	0.6811239196
490	0.6811307991	0.6811307991
491	0.6776301599	0.6776301599
492	0.6773302936	0.6773302936
493	0.67733612	0.67733612
494	0.6754769628	0.6754769628
495	0.6786678338	0.6786678338
496	0.6782097822	0.6782097822
497	0.6782223784	0.6782223784
498	0.6855547036	0.6855547036
499	0.6799978153	0.6799978153
